Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,30,5,5,23,25,38,Train/38/00038_00035_00003.png
48,46,6,5,43,41,12,Train/12/00012_00005_00005.png
49,45,5,6,44,40,31,Train/31/00031_00004_00017.png
27,29,5,5,21,23,35,Train/35/00035_00038_00004.png
30,33,5,6,25,28,41,Train/41/00041_00002_00000.png
94,85,8,8,86,78,25,Train/25/00025_00047_00016.png
88,89,8,8,81,82,4,Train/4/00004_00005_00022.png
34,33,6,5,29,28,36,Train/36/00036_00006_00007.png
50,45,6,5,45,40,13,Train/13/00013_00007_00016.png
40,41,5,6,35,36,8,Train/8/00008_00041_00017.png
47,49,5,6,41,43,17,Train/17/00017_00001_00027.png
41,40,6,6,36,35,2,Train/2/00002_00053_00017.png
47,52,5,5,42,47,12,Train/12/00012_00025_00017.png
32,33,5,5,27,28,13,Train/13/00013_00001_00006.png
72,72,7,6,66,66,9,Train/9/00009_00012_00023.png
179,154,16,13,164,140,11,Train/11/00011_00030_00029.png
56,59,5,6,51,53,28,Train/28/00028_00013_00013.png
49,49,5,5,44,44,33,Train/33/00033_00011_00016.png
34,33,6,5,29,28,9,Train/9/00009_00048_00012.png
129,110,11,9,118,101,13,Train/13/00013_00049_00028.png
32,33,6,6,27,27,26,Train/26/00026_00000_00005.png
107,104,9,10,98,95,40,Train/40/00040_00005_00025.png
41,44,5,6,36,39,1,Train/1/00001_00051_00014.png
43,42,5,5,38,37,38,Train/38/00038_00063_00018.png
74,74,7,7,68,68,10,Train/10/00010_00052_00027.png
34,34,5,6,28,29,3,Train/3/00003_00015_00012.png
31,30,5,5,25,25,4,Train/4/00004_00003_00005.png
82,83,7,8,75,76,12,Train/12/00012_00062_00024.png
30,34,5,6,24,29,34,Train/34/00034_00010_00001.png
39,40,6,6,34,35,10,Train/10/00010_00062_00017.png
32,33,5,5,26,27,10,Train/10/00010_00003_00006.png
58,56,6,5,53,50,13,Train/13/00013_00000_00023.png
51,50,6,6,46,45,38,Train/38/00038_00036_00006.png
36,35,6,5,31,30,15,Train/15/00015_00008_00002.png
34,34,6,6,29,29,10,Train/10/00010_00018_00003.png
55,54,6,5,50,49,2,Train/2/00002_00060_00006.png
56,55,6,6,51,50,36,Train/36/00036_00012_00005.png
28,30,6,6,23,25,1,Train/1/00001_00068_00003.png
55,56,5,5,50,51,10,Train/10/00010_00062_00025.png
34,31,5,5,29,26,13,Train/13/00013_00025_00004.png
27,34,5,6,22,29,13,Train/13/00013_00023_00002.png
55,57,5,6,50,52,33,Train/33/00033_00008_00011.png
31,32,5,5,26,27,5,Train/5/00005_00010_00002.png
95,96,9,8,87,88,1,Train/1/00001_00032_00026.png
37,34,5,5,32,29,13,Train/13/00013_00016_00003.png
48,43,6,6,43,38,25,Train/25/00025_00045_00016.png
35,36,5,5,30,30,1,Train/1/00001_00017_00006.png
56,56,6,6,51,51,18,Train/18/00018_00036_00012.png
57,59,6,5,52,54,33,Train/33/00033_00004_00022.png
96,86,9,8,87,78,18,Train/18/00018_00001_00028.png
35,35,5,5,30,30,8,Train/8/00008_00013_00005.png
63,64,5,6,58,59,8,Train/8/00008_00012_00024.png
84,84,7,8,76,76,2,Train/2/00002_00015_00020.png
34,36,5,5,29,31,2,Train/2/00002_00033_00018.png
64,58,6,6,59,53,31,Train/31/00031_00015_00020.png
38,39,6,6,33,33,1,Train/1/00001_00064_00014.png
29,31,6,6,24,26,34,Train/34/00034_00008_00002.png
39,40,5,6,34,35,4,Train/4/00004_00030_00013.png
30,33,5,6,25,28,9,Train/9/00009_00023_00004.png
36,35,6,6,31,29,9,Train/9/00009_00043_00012.png
63,63,6,5,58,58,35,Train/35/00035_00016_00019.png
50,46,6,5,45,41,2,Train/2/00002_00032_00022.png
85,87,8,7,77,80,0,Train/0/00000_00006_00025.png
44,47,5,6,39,42,15,Train/15/00015_00004_00019.png
53,52,6,5,48,47,12,Train/12/00012_00024_00014.png
61,62,6,6,56,57,4,Train/4/00004_00002_00023.png
33,33,6,6,28,28,7,Train/7/00007_00017_00005.png
57,56,5,5,52,51,22,Train/22/00022_00010_00027.png
30,31,5,6,25,26,5,Train/5/00005_00025_00012.png
40,42,6,6,35,37,12,Train/12/00012_00002_00009.png
51,51,6,5,46,46,4,Train/4/00004_00032_00021.png
57,54,6,6,51,49,10,Train/10/00010_00035_00023.png
111,111,10,10,102,102,1,Train/1/00001_00049_00029.png
38,38,6,6,33,33,17,Train/17/00017_00017_00008.png
29,29,5,5,24,24,17,Train/17/00017_00005_00002.png
30,31,6,6,25,26,3,Train/3/00003_00025_00006.png
152,152,14,14,139,139,12,Train/12/00012_00044_00029.png
64,63,6,5,59,58,16,Train/16/00016_00000_00010.png
53,47,6,5,48,42,18,Train/18/00018_00006_00012.png
44,47,5,5,38,41,14,Train/14/00014_00020_00004.png
45,47,6,6,40,42,40,Train/40/00040_00011_00009.png
37,36,6,6,32,31,12,Train/12/00012_00022_00007.png
62,70,5,7,57,64,38,Train/38/00038_00057_00022.png
53,55,5,5,48,50,9,Train/9/00009_00014_00020.png
30,31,5,6,25,26,7,Train/7/00007_00036_00003.png
49,48,6,6,43,43,33,Train/33/00033_00007_00005.png
32,33,5,6,27,28,41,Train/41/00041_00000_00007.png
36,37,5,6,31,32,3,Train/3/00003_00011_00008.png
73,74,6,7,67,68,1,Train/1/00001_00043_00024.png
40,39,6,5,35,34,7,Train/7/00007_00004_00012.png
30,32,6,6,25,27,36,Train/36/00036_00008_00007.png
33,31,6,5,28,25,20,Train/20/00020_00001_00003.png
77,73,7,6,70,67,35,Train/35/00035_00008_00023.png
33,30,6,5,27,24,27,Train/27/00027_00005_00005.png
30,31,6,6,25,25,10,Train/10/00010_00039_00004.png
38,37,6,5,33,32,7,Train/7/00007_00025_00014.png
41,41,6,5,36,36,41,Train/41/00041_00004_00019.png
44,41,6,6,39,36,11,Train/11/00011_00041_00011.png
35,34,6,6,29,28,42,Train/42/00042_00005_00016.png
57,58,5,6,52,53,1,Train/1/00001_00034_00022.png
33,33,6,5,28,28,32,Train/32/00032_00004_00010.png
57,61,6,6,52,56,35,Train/35/00035_00037_00022.png
54,50,5,5,49,45,23,Train/23/00023_00005_00018.png
42,44,6,6,37,38,4,Train/4/00004_00008_00017.png
48,44,5,6,43,39,13,Train/13/00013_00019_00000.png
